	mu_p
0	2.7722941471675187
1	2.7827156575077576
2	2.77822476979395
3	2.814803779870521
4	2.7975762680840806
5	2.7665810016463914
6	2.76044529207847
7	2.8116566563359413
8	2.800867702076318
9	2.8059761450270404
10	2.769551216021897
11	2.7747543818717824
12	2.7987442929087925
13	2.7940979105476313
14	2.753374504947114
15	2.787406418582218
16	2.749875711875567
17	2.7381751729413337
18	2.755087433399109
19	2.775859406915047
20	2.8247412112057795
21	2.7694885575734767
22	2.7989968012935615
23	2.8197752736259116
24	2.7481106584370574
25	2.772987493190502
26	2.7902993007047945
27	2.7945254860900306
28	2.7693292655901005
29	2.7614010698859666
30	2.814892208295604
31	2.7832295255141384
32	2.765336208040155
33	2.8018084419262403
34	2.8245962571492065
35	2.764532269730368
36	2.8288057641331443
37	2.800317741708926
38	2.806346374701878
39	2.7955996722485983
40	2.7752001343051407
41	2.81779247920837
42	2.773620499412859
43	2.776988540161103
44	2.7816815685594998
45	2.787683826721022
46	2.7396532103963533
47	2.7828542612048226
48	2.77270775478576
49	2.7748035240352635
50	2.812831838390211
51	2.7776272367857637
52	2.773802528631713
53	2.7969933297290974
54	2.794523271274092
55	2.803536192170257
56	2.8466457772901625
57	2.8154591452650677
58	2.745450438000256
59	2.8182970038297417
60	2.776653680496857
61	2.82513907316734
62	2.7459629020902026
63	2.7734316353305952
64	2.7956504408998306
65	2.76171280533353
66	2.794775592844528
67	2.805557701987576
68	2.797028285055686
69	2.7903310589763923
70	2.768385700689291
71	2.8300899495155
72	2.8145494274950527
73	2.764014076866688
74	2.7967294574674857
75	2.8156066367224293
76	2.766819741130011
77	2.765848744158405
78	2.7920708534267624
79	2.78824958849784
80	2.8139680376976424
81	2.7518293076622036
82	2.7479066337768785
83	2.7599250453321478
84	2.804647955550105
85	2.787078237717303
86	2.8144484888754904
87	2.791417698704661
88	2.7776688328386014
89	2.7598809565883693
90	2.74362569113311
91	2.794331069852145
92	2.8097917578308205
93	2.8020033345395503
94	2.7855228518512902
95	2.8043998045490395
96	2.839322116704606
97	2.7850196321628737
98	2.8037216842962485
99	2.7953074631182337
100	2.7544632722102778
101	2.8303645105371174
102	2.7484349207309524
103	2.739654430895908
104	2.8092113131838454
105	2.808156130261509
106	2.745878186265734
107	2.7582282633942734
108	2.8201564482111374
109	2.79011133587944
110	2.820650334907227
111	2.7580774160064294
112	2.7887778892114383
113	2.7788146836999967
114	2.8155132547098263
115	2.785762463555591
116	2.772603771637903
117	2.799771438490363
118	2.8217308932855247
119	2.7374860746937437
120	2.781798023798982
121	2.7761728110389723
122	2.8150752367570475
123	2.8142931199297587
124	2.7940310191270994
125	2.795177867050548
126	2.8259871760366515
127	2.7961097189977657
128	2.829572898561837
129	2.7453510431175063
130	2.752464972191549
131	2.8027249683860687
132	2.7923140735632668
133	2.7640458248599864
134	2.7948314531573493
135	2.7320729727462916
136	2.7598592113576
137	2.7596022529472584
138	2.8493561400073
139	2.786022566298001
140	2.7478805542683857
141	2.7510890015893605
142	2.810328449029469
143	2.7662005299810497
144	2.797144556607036
145	2.7589404125231423
146	2.7869209947743974
147	2.834763609274953
148	2.8111413526117244
149	2.7298526439513178
150	2.7378856160949425
151	2.772763706189981
152	2.7917755858839928
153	2.7984468849586785
154	2.771212805265998
155	2.789289793987354
156	2.8228833832488402
157	2.785082307384986
158	2.7983834564203347
159	2.7780403181938076
160	2.774515891005172
161	2.7844143759134576
162	2.794194278180379
163	2.8084579787047645
164	2.778690883766899
165	2.7354008076160836
166	2.7846637511798096
167	2.8052290866909058
168	2.7900882871124915
169	2.786127401672249
170	2.7728106690556693
171	2.7712980785433636
172	2.7798393673429094
173	2.7588011147290685
174	2.7927438141339445
175	2.783881323146934
176	2.7467266897294618
177	2.803650045526794
178	2.8118385348692017
179	2.774998833425416
180	2.745186991962987
181	2.768399884832749
182	2.773357028906846
183	2.753801970106927
184	2.781861428980538
185	2.8133026112612836
186	2.797290841891277
187	2.7991818015506293
188	2.7611932990531503
189	2.79051228057188
190	2.8204189023905313
191	2.814231732780977
192	2.815487736958718
193	2.8110447402811785
194	2.7613633353498175
195	2.765936332004851
196	2.8015257972578955
197	2.8189383187322417
198	2.824840507351758
199	2.757733744155522
200	2.7680459085828337
201	2.7818919434467957
202	2.8126985971784677
203	2.798625769415738
204	2.794640918426971
205	2.817308535922825
206	2.803658295512595
207	2.7843559963945212
208	2.8065294920558723
209	2.813334199295482
210	2.751661667966185
211	2.7742053255188157
212	2.756840533945591
213	2.7478413795056196
214	2.8241808075795984
215	2.814548478368463
216	2.824426598265011
217	2.791646911923677
218	2.7940563367963436
219	2.7980791623190546
220	2.82197530671474
221	2.795674714866287
