	sigma_p
0	0.7595664380960214
1	0.7118105330946017
2	0.710810450601412
3	0.6991446201582351
4	0.737117506930976
5	0.7517415933166268
6	0.7452854225247525
7	0.731664123660022
8	0.71587462353355
9	0.7336733570636584
10	0.6954005123727786
11	0.6846002675724702
12	0.7403173630029621
13	0.7472066951195732
14	0.7081343818708408
15	0.7171988795669555
16	0.7142777839140348
17	0.7532582396404295
18	0.7207901844252724
19	0.7313321707474492
20	0.7073399219472776
21	0.7051407686344324
22	0.7331556495916819
23	0.7531436981658295
24	0.7443140144022581
25	0.7212201080354516
26	0.7400600300987543
27	0.7307427947083084
28	0.7349885741262655
29	0.7058717817581631
30	0.7676429242136557
31	0.6998647334883622
32	0.7617014651883226
33	0.737395606540663
34	0.7559723838414476
35	0.718591399449206
36	0.7429158067530354
37	0.7259848321669542
38	0.737096320372759
39	0.7138437051751959
40	0.7116178924611934
41	0.740224617011556
42	0.7212991388177832
43	0.74285393640286
44	0.723180857414713
45	0.6795513274225123
46	0.708384935619288
47	0.7147962982202446
48	0.7211040769528859
49	0.7251097103070435
50	0.7733292426241428
51	0.712922651143872
52	0.7042624693054116
53	0.7291019527904239
54	0.8141499763150131
55	0.7621832394901673
56	0.7241075895913588
57	0.762624336727771
58	0.7804515934488464
59	0.7564468377427634
60	0.76977358740042
61	0.7158253190005684
62	0.7798553311116501
63	0.7609029855140288
64	0.764025630491505
65	0.7443116666811816
66	0.745462002132545
67	0.7625575398996148
68	0.7567592182777321
69	0.7447581283388114
70	0.7452907274757912
71	0.7457224339031143
72	0.7952992104791818
73	0.6854617843334386
74	0.7334247240012448
75	0.7276479641469635
76	0.7423552624636793
77	0.7598164144197938
78	0.7389149686247938
79	0.7312707629713006
80	0.7647351183394788
81	0.7143309239852995
82	0.7576912295758366
83	0.7270931834988591
84	0.7529025672779492
85	0.7292749628942174
86	0.7361003712051731
87	0.7866007970495247
88	0.7565645843733236
89	0.729192967325825
90	0.7875685494291457
91	0.7172760430459203
92	0.7631389433233341
93	0.7684962581567547
94	0.7679416845844435
95	0.7320879532352323
96	0.7309221569600998
97	0.7302080689451214
98	0.7258352622662686
99	0.7513877672196313
100	0.7429512058457065
101	0.7040306877002162
102	0.7830843457340726
103	0.7249296251314055
104	0.7423632735522981
105	0.7243467329840917
106	0.7292697388502136
107	0.7664315439338284
108	0.7615932253307351
109	0.7468210805291638
110	0.7283950487395917
111	0.756266806387721
112	0.7469832278722807
113	0.7140202828815364
114	0.7529048641283149
115	0.7705714126387704
116	0.7533260504378866
117	0.7635102217075879
118	0.7523016620521095
119	0.736957388603616
120	0.7522535847975274
121	0.7289662917974298
122	0.7033256860850488
123	0.7384167978241717
124	0.7323648366707644
125	0.7531622676523697
126	0.752571089223529
127	0.7616356961401483
128	0.697605208032175
129	0.785693725713603
130	0.7330157107013133
131	0.7516117589214065
132	0.8018828391194328
133	0.7190589806213936
134	0.748551273859123
135	0.6945791277876823
136	0.7792448530062843
137	0.7328021342340555
138	0.731033108963602
139	0.7761032157556375
140	0.7116279385573037
141	0.7306201641027656
142	0.7372562419846297
143	0.7002851966606735
144	0.7386904581251338
145	0.7589558677143651
146	0.6906088064946418
147	0.6952969634607711
148	0.7198847483309244
149	0.7390804654523788
150	0.7603800352587079
151	0.7214117686734792
152	0.7878736618368333
153	0.7659389837756531
154	0.7067950750829907
155	0.736481583757667
156	0.7349571223818339
157	0.7893287998848697
158	0.7149252954582839
159	0.7653701891800313
160	0.7600837804642055
161	0.788736220133501
162	0.7833771242040636
163	0.7333439369765787
164	0.7135784677025176
165	0.746366716510218
166	0.7351507170510494
167	0.7176364309778113
168	0.7434745548393104
169	0.7791180149764976
170	0.760472278823525
171	0.8046376324941554
172	0.7341396080649699
173	0.7002918084751191
174	0.7200555968655249
175	0.7138493906122979
